material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt,mineral
mp-7708,0.1680294870833321,0.0,"# generated using pymatgen
data_TlCdS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94370550
_cell_length_b   3.94370550
_cell_length_c   6.95761700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999156
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCdS2
_chemical_formula_sum   'Tl1 Cd1 S2'
_cell_volume   93.71306417
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.50000000  1
  Cd  Cd1  1  0.00000000  0.00000000  0.00000000  1
  S  S2  1  0.66666700  0.33333300  0.77828200  1
  S  S3  1  0.33333300  0.66666700  0.22171800  1
",Cd1 S2 Tl1,93.71306431847944,6.749749206979319,6.749749206979319,trigonal,P-3m1,164,2011-05-27 23:08:16.000,2011-05-27 23:08:16,Trigonal crystal lattice of TlCdS2,Caswellsilverite
mp-1188125,0.0,0.0,"# generated using pymatgen
data_Sm3Ru
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45971151
_cell_length_b   7.34157149
_cell_length_c   9.50505660
_cell_angle_alpha   89.99994566
_cell_angle_beta   89.99999755
_cell_angle_gamma   90.00002882
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3Ru
_chemical_formula_sum   'Sm12 Ru4'
_cell_volume   450.77192802
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.32704153  0.67516473  0.06737639  1
  Sm  Sm1  1  0.17301005  0.17511761  0.43256745  1
  Sm  Sm2  1  0.67299194  0.32486891  0.56734244  1
  Sm  Sm3  1  0.82705599  0.82482228  0.93271474  1
  Sm  Sm4  1  0.67294421  0.32482242  0.93271486  1
  Sm  Sm5  1  0.82700832  0.82486884  0.56734260  1
  Sm  Sm6  1  0.32698977  0.67511801  0.43256722  1
  Sm  Sm7  1  0.17295806  0.17516432  0.06737612  1
  Sm  Sm8  1  0.86093746  0.54522665  0.25003568  1
  Sm  Sm9  1  0.63906238  0.04522650  0.25003564  1
  Sm  Sm10  1  0.13905920  0.45478648  0.74996577  1
  Sm  Sm11  1  0.36093968  0.95478667  0.74996582  1
  Ru  Ru12  1  0.03998681  0.88783007  0.24993002  1
  Ru  Ru13  1  0.46001320  0.38783050  0.24992997  1
  Ru  Ru14  1  0.96001752  0.11218198  0.75006671  1
  Ru  Ru15  1  0.53998287  0.61218203  0.75006656  1
",Ru1 Sm3,450.77192801866136,8.13596933290161,8.13596933290161,orthorhombic,Pnma,62,2018-07-19 12:11:44.995,2018-07-19 12:11:44,Sm3Ru crystal lattice exhibiting orthorhombic symmetry,Cementite
mp-891,0.0036788531250024,0.0,"# generated using pymatgen
data_TaNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20694764
_cell_length_b   4.50834174
_cell_length_c   5.06736105
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaNi3
_chemical_formula_sum   'Ta2 Ni6'
_cell_volume   96.10938198
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.25000000  0.65027802  0.25000000  1
  Ta  Ta1  1  0.75000000  0.34972198  0.75000000  1
  Ni  Ni2  1  0.75000000  0.31845555  0.25000000  1
  Ni  Ni3  1  0.25000000  0.68154445  0.75000000  1
  Ni  Ni4  1  0.25000000  0.15786750  0.49935446  1
  Ni  Ni5  1  0.75000000  0.84213250  0.50064554  1
  Ni  Ni6  1  0.25000000  0.15786750  0.00064454  1
  Ni  Ni7  1  0.75000000  0.84213250  0.99935446  1
",Ni3 Ta1,96.10938198256784,12.337173801007728,12.337173801007728,orthorhombic,Pmmn,59,2011-05-15 05:41:08.000,2011-05-15 05:41:08,Distinctive orthorhombic crystallography of TaNi3 compound,beta Cu3Ti
mp-1921,0.0,0.0,"# generated using pymatgen
data_ThTe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86693004
_cell_length_b   3.86693004
_cell_length_c   3.86693004
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThTe
_chemical_formula_sum   'Th1 Te1'
_cell_volume   57.82277694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.50000000  0.50000000  0.50000000  1
  Te  Te1  1  0.00000000  0.00000000  0.00000000  1
",Te1 Th1,57.8227769395323,10.327989765879709,10.327989765879709,cubic,Pm-3m,221,2011-05-12 18:19:30.000,2011-05-12 18:19:30,ThTe crystal lattice in cubic arrangement,Tetraauricupride
mp-4083,0.0237177412916658,0.0,"# generated using pymatgen
data_MgCuAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97212863
_cell_length_b   3.97212863
_cell_length_c   6.23651500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgCuAs
_chemical_formula_sum   'Mg2 Cu2 As2'
_cell_volume   98.39852287
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.75000000  0.75000000  0.31829974  1
  Mg  Mg1  1  0.25000000  0.25000000  0.68170026  1
  Cu  Cu2  1  0.25000000  0.75000000  -0.00000000  1
  Cu  Cu3  1  0.75000000  0.25000000  -0.00000000  1
  As  As4  1  0.75000000  0.75000000  0.74646057  1
  As  As5  1  0.25000000  0.25000000  0.25353943  1
",As1 Cu1 Mg1,98.39852287097918,5.493786967238555,5.493786967238555,tetragonal,P4/nmm,129,2011-05-13 08:58:29.000,2011-05-13 08:58:29,Tetragonal symmetry observed in MgCuAs crystal arrangement,Matlockite
mp-23860,0.0,4.044700000000001,"# generated using pymatgen
data_SrHCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10689440
_cell_length_b   4.10689440
_cell_length_c   6.98522230
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrHCl
_chemical_formula_sum   'Sr2 H2 Cl2'
_cell_volume   117.81682201
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.75000000  0.79779703  1
  Sr  Sr1  1  0.25000000  0.25000000  0.20220297  1
  H  H2  1  0.25000000  0.75000000  -0.00000000  1
  H  H3  1  0.75000000  0.25000000  0.00000000  1
  Cl  Cl4  1  0.25000000  0.25000000  0.64938668  1
  Cl  Cl5  1  0.75000000  0.75000000  0.35061332  1
",Cl1 H1 Sr1,117.81682200616076,3.4976541512837023,3.4976541512837023,tetragonal,P4/nmm,129,2014-02-19 04:33:15.000,2014-02-19 04:33:15,SrHCl crystal structure exhibiting tetragonal symmetry,Matlockite
mp-555908,0.0,2.2721,"# generated using pymatgen
data_CoF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19916469
_cell_length_b   4.64351941
_cell_length_c   4.64351941
_cell_angle_alpha   90.00002517
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoF2
_chemical_formula_sum   'Co2 F4'
_cell_volume   68.98126085
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.00000000  -0.00000000  -0.00000000  1
  Co  Co1  1  0.50000000  0.50000000  0.50000000  1
  F  F2  1  0.00000000  0.30433674  0.30433674  1
  F  F3  1  0.00000000  0.69566326  0.69566326  1
  F  F4  1  0.50000000  0.19566326  0.80433674  1
  F  F5  1  0.50000000  0.80433674  0.19566326  1
",Co1 F2,68.98126085349173,4.666660251170091,4.666660251170091,tetragonal,P4_2/mnm,136,2012-09-05 13:42:00.000,2012-09-05 13:42:00,CoF2 exhibiting tetragonal symmetry,Hydrophilite
mp-16226,0.0024364383333335,0.0,"# generated using pymatgen
data_TaS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.61710810
_cell_length_b   12.61710810
_cell_length_c   12.61710745
_cell_angle_alpha   15.30280509
_cell_angle_beta   15.30280509
_cell_angle_gamma   15.30280268
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaS2
_chemical_formula_sum   'Ta2 S4'
_cell_volume   121.87912281
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.91688896  0.91688896  0.91688896  1
  Ta  Ta1  1  0.08289286  0.08289286  0.08289286  1
  S  S2  1  0.62427113  0.62427113  0.62427113  1
  S  S3  1  0.45749389  0.45749389  0.45749389  1
  S  S4  1  0.20946348  0.20946348  0.20946348  1
  S  S5  1  0.37498868  0.37498868  0.37498868  1
",S2 Ta1,121.87912287350969,6.678114914264114,6.678114914264114,trigonal,R3m,160,2011-05-28 14:56:55.000,2011-05-28 14:56:55,Symmetric arrangement of Ta and S atoms in TaS2,trigonal omega
mp-3808,0.0,1.9773,"# generated using pymatgen
data_K2UO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32753556
_cell_length_b   4.32753609
_cell_length_c   7.29562973
_cell_angle_alpha   107.25256084
_cell_angle_beta   107.25256186
_cell_angle_gamma   89.99998653
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2UO4
_chemical_formula_sum   'K2 U1 O4'
_cell_volume   124.03025951
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.34794980  0.34794980  0.69589960  1
  K  K1  1  0.65205020  0.65205020  0.30410040  1
  U  U2  1  -0.00000000  -0.00000000  0.00000000  1
  O  O3  1  0.50000000  -0.00000000  0.00000000  1
  O  O4  1  -0.00000000  0.50000000  0.00000000  1
  O  O5  1  0.85393138  0.85393138  0.70786276  1
  O  O6  1  0.14606862  0.14606862  0.29213724  1
",K2 O4 U1,124.03025937423035,5.0904942984447965,5.0904942984447965,tetragonal,I4/mmm,139,2011-05-13 07:10:00.000,2011-05-13 07:10:00,K2UO4 crystal lattice in tetragonal symmetry,"(La,Ba)CuO4"
mp-5690,0.0,3.1418000000000004,"# generated using pymatgen
data_GdScO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49028423
_cell_length_b   5.75677968
_cell_length_c   7.96255827
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdScO3
_chemical_formula_sum   'Gd4 Sc4 O12'
_cell_volume   251.66745687
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.98113865  0.06033828  0.75000000  1
  Gd  Gd1  1  0.48113865  0.43966172  0.25000000  1
  Gd  Gd2  1  0.51886135  0.56033828  0.75000000  1
  Gd  Gd3  1  0.01886135  0.93966172  0.25000000  1
  Sc  Sc4  1  0.00000000  0.50000000  0.50000000  1
  Sc  Sc5  1  0.50000000  0.00000000  0.50000000  1
  Sc  Sc6  1  0.50000000  -0.00000000  -0.00000000  1
  Sc  Sc7  1  0.00000000  0.50000000  -0.00000000  1
  O  O8  1  0.69357060  0.30384737  0.56502091  1
  O  O9  1  0.19357060  0.19615263  0.43497909  1
  O  O10  1  0.80642940  0.80384737  0.93497909  1
  O  O11  1  0.30642940  0.69615263  0.06502091  1
  O  O12  1  0.30642940  0.69615263  0.43497909  1
  O  O13  1  0.80642940  0.80384737  0.56502091  1
  O  O14  1  0.19357060  0.19615263  0.06502091  1
  O  O15  1  0.69357060  0.30384737  0.93497909  1
  O  O16  1  0.87628610  0.55165932  0.25000000  1
  O  O17  1  0.37628610  0.94834068  0.75000000  1
  O  O18  1  0.62371390  0.05165932  0.25000000  1
  O  O19  1  0.12371390  0.44834068  0.75000000  1
",Gd1 O3 Sc1,251.66745686793627,6.603534803754681,6.603534803754681,orthorhombic,Pnma,62,2011-05-18 04:28:30.000,2011-05-18 04:28:30,Distinctive geometry of GdScO3 crystal in orthorhombic form,Orthorhombic Perovskite
mp-12641,0.0,2.8516,"# generated using pymatgen
data_Ba2HoNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03814602
_cell_length_b   6.03814602
_cell_length_c   6.03814602
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2HoNbO6
_chemical_formula_sum   'Ba2 Ho1 Nb1 O6'
_cell_volume   155.66674242
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Ho  Ho2  1  0.50000000  0.50000000  0.50000000  1
  Nb  Nb3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.23747300  0.76252700  0.23747300  1
  O  O5  1  0.23747300  0.76252700  0.76252700  1
  O  O6  1  0.76252700  0.23747300  0.23747300  1
  O  O7  1  0.76252700  0.76252700  0.23747300  1
  O  O8  1  0.76252700  0.23747300  0.76252700  1
  O  O9  1  0.23747300  0.23747300  0.76252700  1
",Ba2 Ho1 Nb1 O6,155.66674204193995,6.704241180322031,6.704241180322031,cubic,Fm-3m,225,2011-05-29 07:47:28.000,2011-05-29 07:47:28,Cubic crystal lattice of Ba2HoNbO6 compound,(Cubic) Perovskite
mp-257,0.0,0.0,"# generated using pymatgen
data_DyIn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74284633
_cell_length_b   3.74284633
_cell_length_c   3.74284633
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyIn
_chemical_formula_sum   'Dy1 In1'
_cell_volume   52.43315490
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.00000000  0.00000000  -0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.50000000  1
",Dy1 In1,52.43315489947375,8.78256083873375,8.78256083873375,cubic,Pm-3m,221,2011-05-12 19:01:29.000,2011-05-12 19:01:29,Atomic arrangement of DyIn in cubic crystal structure,Tetraauricupride
mp-8175,0.0,0.8820000000000001,"# generated using pymatgen
data_KTlO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41973073
_cell_length_b   6.41973060
_cell_length_c   6.41973098
_cell_angle_alpha   31.20684110
_cell_angle_beta   31.20684505
_cell_angle_gamma   31.20684770
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTlO2
_chemical_formula_sum   'K1 Tl1 O2'
_cell_volume   63.02965927
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl1  1  -0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.73208426  0.73208426  0.73208426  1
  O  O3  1  0.26791574  0.26791574  0.26791574  1
",K1 O2 Tl1,63.02965932987512,7.25763031477741,7.25763031477741,trigonal,R-3m,166,2011-05-27 22:12:38.000,2011-05-27 22:12:38,KTlO2 crystal structure exhibiting trigonal morphology,Caswellsilverite
mp-12659,0.0,0.0,"# generated using pymatgen
data_Mn2Nb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08843659
_cell_length_b   5.08843662
_cell_length_c   7.93684729
_cell_angle_alpha   89.99999367
_cell_angle_beta   90.00000250
_cell_angle_gamma   119.99920929
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2Nb
_chemical_formula_sum   'Mn8 Nb4'
_cell_volume   177.97166057
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.17002480  0.34005262  0.75002181  1
  Mn  Mn1  1  0.83037659  0.16962400  0.24997624  1
  Mn  Mn2  1  0.33924897  0.16962371  0.24997660  1
  Mn  Mn3  1  0.65994753  0.82997554  0.75002163  1
  Mn  Mn4  1  0.00000000  -0.00000035  0.00030227  1
  Mn  Mn5  1  -0.00000012  -0.00000041  0.49969792  1
  Mn  Mn6  1  0.83037664  0.66075151  0.24997641  1
  Mn  Mn7  1  0.17002622  0.82997445  0.75002156  1
  Nb  Nb8  1  0.33333287  0.66666689  0.43690085  1
  Nb  Nb9  1  0.66666716  0.33333267  0.94285710  1
  Nb  Nb10  1  0.66666760  0.33333223  0.55715413  1
  Nb  Nb11  1  0.33333273  0.66666713  0.06309348  1
",Mn2 Nb1,177.97166054525172,7.568131070418927,7.568131070418927,hexagonal,P6_3/mmc,194,2011-06-05 21:58:59.000,2011-06-05 21:58:59,Mn2Nb crystal lattice in hexagonal symmetry,Hexagonal Laves
mp-2637,0.0,0.0,"# generated using pymatgen
data_YSe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07064866
_cell_length_b   4.07064805
_cell_length_c   4.07064944
_cell_angle_alpha   60.00000547
_cell_angle_beta   60.00001036
_cell_angle_gamma   60.00000680
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSe
_chemical_formula_sum   'Y1 Se1'
_cell_volume   47.69534051
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.50000000  1
  Se  Se1  1  0.00000000  0.00000000  -0.00000000  1
",Se1 Y1,47.69534054074991,5.844340321563681,5.844340321563681,cubic,Fm-3m,225,2011-05-12 18:06:00.000,2011-05-12 18:06:00,YSe crystallographic structure demonstrating cubic symmetry orientation,"Halite, Rock Salt"
mp-10884,0.0,0.0,"# generated using pymatgen
data_AlFeCo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99817129
_cell_length_b   3.99817198
_cell_length_c   3.99817087
_cell_angle_alpha   60.00000086
_cell_angle_beta   59.99999508
_cell_angle_gamma   59.99999772
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlFeCo2
_chemical_formula_sum   'Al1 Fe1 Co2'
_cell_volume   45.19279477
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00000000  0.00000000  -0.00000000  1
  Fe  Fe1  1  0.50000000  0.50000000  0.50000000  1
  Co  Co2  1  0.25000000  0.25000000  0.25000000  1
  Co  Co3  1  0.75000000  0.75000000  0.75000000  1
",Al1 Co2 Fe1,45.19279477883369,7.37415001576198,7.37415001576198,cubic,Fm-3m,225,2011-05-27 22:26:34.000,2011-05-27 22:26:34,Cubic crystal lattice of AlFeCo2,Heusler
mp-2054,0.0,0.0,"# generated using pymatgen
data_TbHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71130884
_cell_length_b   3.71130884
_cell_length_c   3.71130884
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TbHg
_chemical_formula_sum   'Tb1 Hg1'
_cell_volume   51.11887508
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tb  Tb0  1  0.50000000  0.50000000  0.50000000  1
  Hg  Hg1  1  0.00000000  0.00000000  0.00000000  1
",Hg1 Tb1,51.11887508255581,11.678451115233822,11.678451115233822,cubic,Pm-3m,221,2011-05-12 18:52:29.000,2011-05-12 18:52:29,TbHg compound showcasing its cubic crystal system,Tetraauricupride
mp-7088,0.0,0.0,"# generated using pymatgen
data_Ta2C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11488980
_cell_length_b   3.11489003
_cell_length_c   4.93929643
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000837
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta2C
_chemical_formula_sum   'Ta2 C1'
_cell_volume   41.50315302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.33333300  0.66666700  0.25389903  1
  Ta  Ta1  1  0.66666700  0.33333300  0.74610097  1
  C  C2  1  0.00000000  -0.00000000  -0.00000000  1
",C1 Ta2,41.50315299211341,14.95997868407958,14.95997868407958,trigonal,P-3m1,164,2011-05-27 16:38:17.000,2011-05-27 16:38:17,Trigonal crystal lattice of Ta2C compound,trigonal omega
mp-95,0.0613623499999995,0.0,"# generated using pymatgen
data_Sr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16075590
_cell_length_b   4.16075570
_cell_length_c   4.16075653
_cell_angle_alpha   109.47123508
_cell_angle_beta   109.47123416
_cell_angle_gamma   109.47118575
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr
_chemical_formula_sum   Sr1
_cell_volume   55.44915138
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
",Sr1,55.44915142636933,2.6239614001793345,2.6239614001793345,cubic,Im-3m,229,2011-05-12 17:08:58.000,2011-05-12 17:08:58,Geometrically perfect Sr crystal in cubic form,Tungsten
mp-999472,0.0,2.2767,"# generated using pymatgen
data_NaLaSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37346675
_cell_length_b   4.37346791
_cell_length_c   7.32263501
_cell_angle_alpha   72.62486489
_cell_angle_beta   72.62486648
_cell_angle_gamma   59.99999133
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaSe2
_chemical_formula_sum   'Na1 La1 Se2'
_cell_volume   113.85744027
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  -0.00000000  0.00000000  -0.00000000  1
  La  La1  1  0.50000000  0.50000000  0.50000000  1
  Se  Se2  1  0.75323913  0.75323913  0.74028360  1
  Se  Se3  1  0.24676087  0.24676087  0.25971640  1
",La1 Na1 Se2,113.8574402559027,4.664303867405229,4.664303867405229,trigonal,R-3m,166,2016-05-25 00:56:46.000,2016-05-25 00:56:46,Trigonal crystal symmetry in NaLaSe2 compound,Caswellsilverite
